Question,Answer,Lesson,hash
Что такое SDK?,"Это набор инструкций, написанных на машинном языке каждым из семейств процессоров. Они используются для создания собственной конфигурации устройства, отражающей функциональность и поведение устройства. Когда мы пользуемся разными версиями компьютеров, у каждого из устройств есть свой код, который отвечает за то, как работает устройство с определёнными характеристиками. Например, есть Наборы команд на базе архитектуры Intel, Наборы команд на базе архитектуры AMD.
",process_lection_3,6002829478996762229
Какими hard skills должен обалдать тестировщик?,"К hard skills относятся навыки работы с инструментами, знание языков программирования, SQL, системы контроля версий Git, основ тестирования, техники тест-дизайна, а также понимание жизненного цикла тестирования, компьютерная грамотность и др.",introduction_lesson_1,6385855147490466073
Что такое эмулятор?,"Эмулятор — это программное обеспечение, которое имитирует аппаратное и программное обеспечение целевого устройства на вашем компьютере",process_lection_2,-7719429219761386395
Зачем нужны сервисы дистрибуции мобильных приложений?,"Сервисы дистрибуции мобильных приложений нужны, чтобы путешествовать в разные страны и распространять приложения там.",process_lection_1,-8920886894224845839
Какие бывают статусы в чек листе и что они означают?,"passed - это когда все хорошо, а остальные статусы - это когда что-то не так.",introduction_lesson_2,-2614138718363829910
Что такое Xcode?,Xcode - это популярный интернет-браузер.,process_lection_3,4018614868478538674
Что такое тестирование програмного обеспечения? Дайте полное определение.,"Тестирование программного обеспечения - это процесс, при котором программа просто запускается несколько раз, чтобы убедиться, что она работает.",introduction_lesson_1,-938045706087423451
Возможно ли исчерпывающее (полное тестирование)?,"- Можно достичь исчерпывающего тестирования, если привлечь достаточно большое количество тестировщиков и выделить для этого достаточно времени.",introduction_lesson_1,2339421286813019930
Какие бывают статусы в чек листе и что они означают?,"Статусы в чек-листе: счастливый, грустный, сонный, голодный, злой.",introduction_lesson_2,-2539053929275715489
"Какие существуют предпосылки к тому, что там следует внедрить автоматизацию? Перечислите 4 тезиса.","Возможность сэкономить на зарплатах, уменьшив количество сотрудников отдела тестирования.",process_lection_1,-7374543679863995171
Что такое Xcode?,Это набор кулинарных рецептов.,process_lection_3,-5447525866830830046
Какими hard skills должен обалдать тестировщик?,"Ему нужно быть экспертом в садоводстве, знать все виды птиц и уметь плавать на доске для серфинга.",introduction_lesson_1,-6608133811161566939
Что такое матрица совместимости устройств?,"Матрица совместимости устройств - это просто таблица, где перечислены все устройства, на которых приложение должно работать, без какой-либо дополнительной информации о тестировании.",process_lection_1,-6043333653977577705
Назовите критерии качества ПО?,Основные критерии качества ПО - это его цена и внешний вид.,introduction_lesson_1,-688103446100141089
Проверки в чек-листе бывают с детализацией по версиям. Что имеется ввиду под этим?,"Это означает, что в чек-листе указывается, какие версии ПО были протестированы, а какие ещё нет.",introduction_lesson_2,-9081805538359292176
Что такое архитектура набора команд?,"Архитектура набора команд - это методология разработки программного обеспечения, направленная на оптимизацию работы программы с памятью.",process_lection_2,-8876660424847919029
"Перечислите типичные виды, которые применяются в мобильном тестировании?",Тестирование способности мобильного устройства устоять в дождь или снег.,process_lection_1,2248835415460522786
Что такое окружение?,"Окружение (environment) — это среда, место или машина, на которой находится приложение / сайт.",introduction_lesson_1,-7559808814040660573
Что подразумевает под собой аббревиатура QA (Quality Assurance) ?,QC (Quality Control) — контроль качества: анализ результатов тестирования и качества новых версий выпускаемого продукта.,introduction_lesson_1,-7745558148572392673
"К правилам составления чек-листа относится ""один пункт-одна операция"". Верно ли это утверждение?",Возможно,introduction_lesson_2,4004525572905552570
Что такое матрица совместимости устройств?,"Матрица совместимости устройств — это документ, чётко определяющий объём усилий по разработке и тестированию, связанных с конкретными платформами и телефонами.",process_lection_1,4048903089355147400
Что означает статус blocked? Дайте развернутый ответ.,"Статус blocked - это когда тестировщик заблокировал проверку, потому что считает её не важной.",introduction_lesson_2,1491295277717010652
Что такое крешлоги?,"Крэшлоги - это логи, которые создаются приложением, когда оно работает стабильно и без ошибок.",process_lection_1,-8366699346511237760
Что такое симулятор?,"Симулятор - это устройство, которое создает искусственную реальность и позволяет пользователям взаимодействовать с виртуальным миром.",process_lection_2,-8599528935261139553
Что такое SDK?,"SDK помогает разработчикам программного обеспечения создавать приложения, которые интегрируются с существующими платформами",process_lection_3,-6391278208555238239
